TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877432163,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432203,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432231,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432268,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432306,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432329,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432355,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432387,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432440,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432467,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432486,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432537,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432567,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432588,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432637,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432668,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432709,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432753,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432789,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432810,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432834,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432870,28.23,30.4,0,5.772458818068583,-20.746711556744778,-154.11391590368817,-0.8550262451171875,3.443939208984375,9.171737670898438,-0.009552001953125,0.00067138671875,0.0091400146484375,10.87188720703125,-23.6846923828125,-13.16986083984375,0.2112056612968444,-0.0079920208081603,0.1863581538200378,0.959478497505188
1614877432938,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877432951,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877432992,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433052,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433059,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433099,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433132,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433174,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433213,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433238,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433280,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433321,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433357,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433378,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433399,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433420,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433455,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433475,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433501,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433537,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433585,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433620,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433644,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433666,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433698,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433718,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433740,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433786,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
1614877433821,28.23,30.4,0,5.595364819494846,-21.135943546976296,-154.33506376863485,-0.9400177001953124,3.4666900634765625,9.152587890625,0.0176239013671875,-0.027557373046875,-0.0201568603515625,8.7860107421875,-26.8035888671875,-9.7900390625,0.2093454152345657,-0.0060978601686656,0.1892647594213485,0.9593310952186584
