TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614439844082,21.13,23.86,0,100,-76,-84,100,100,100,-91,-83,-79,-87,100
1614439858117,21.13,23.86,90,100,100,-86,100,100,100,100,100,100,100,100
1614439858806,21.13,23.86,90,100,-84,-86,100,100,100,100,100,100,100,100
1614439859077,21.13,23.86,90,100,-84,-86,100,100,100,100,-80,100,100,100
1614439860881,21.13,23.86,90,100,-84,-86,100,100,100,100,-80,-78,100,100
1614439861110,21.13,23.86,90,100,-84,-87,100,100,100,100,-80,-78,100,100
1614439861813,21.13,23.86,90,100,-82,-87,100,100,100,100,-80,-78,100,100
1614439862077,21.13,23.86,90,100,-82,-87,100,100,100,100,-80,-78,100,100
1614439863879,21.13,23.86,90,100,100,100,100,100,100,100,100,-80,100,100
1614439864117,21.13,23.86,90,100,100,-88,100,100,100,100,100,-80,100,100
1614439864833,21.13,23.86,90,100,-77,-88,100,100,100,100,100,-80,100,100
1614439865083,21.13,23.86,90,100,-77,-88,100,100,100,100,-74,-80,100,100
1614439866870,21.13,23.86,90,100,-77,-88,100,100,100,100,-74,-80,100,100
1614439868083,21.13,23.86,90,100,100,100,100,100,100,100,-75,100,100,100
1614439869872,21.13,23.86,90,100,100,100,100,100,100,100,-75,-79,100,100
1614439870348,21.13,23.86,90,-89,100,100,100,100,100,100,-75,-79,100,100
1614439870826,21.13,23.86,90,-89,-77,100,100,100,100,100,-75,-79,100,100
1614439871074,21.13,23.86,90,-89,-77,100,100,100,100,100,-71,-79,100,100
1614439871396,21.13,23.86,90,-89,-77,100,100,100,100,-92,-71,-79,100,100
1614439872875,21.13,23.86,90,-89,-77,100,100,100,100,-92,-71,-82,100,100
1614439873168,21.13,23.86,90,100,100,-89,100,100,100,100,100,100,100,100
1614439873335,21.13,23.86,90,-92,100,-89,100,100,100,100,100,100,100,100
1614439873816,21.13,23.86,90,-92,-79,-89,100,100,100,100,100,100,100,100
1614439874073,21.13,23.86,90,-92,-79,-89,100,100,100,100,-70,100,100,100
1614439875861,21.13,23.86,90,-92,-79,-89,100,100,100,100,-70,-84,100,100
1614439876121,21.13,23.86,90,-92,-79,-90,100,100,100,100,-70,-84,100,100
1614439876337,21.13,23.86,90,-92,-79,-90,100,100,100,100,-70,-84,100,100
1614439876815,21.13,23.86,90,-92,-80,-90,100,100,100,100,-70,-84,100,100
1614439877068,21.13,23.86,90,-92,-80,-90,100,100,100,100,-73,-84,100,100
1614439890863,21.13,23.86,180,100,100,100,100,100,100,100,100,-87,100,100
1614439891820,21.13,23.86,180,100,-78,100,100,100,100,100,100,-87,100,100
1614439892074,21.13,23.86,180,100,-78,100,100,100,100,100,-68,-87,100,100
1614439892428,21.13,23.86,180,100,-78,100,100,100,100,-89,-68,-87,100,100
1614439894820,21.13,23.86,180,100,-80,100,100,100,100,-89,-68,-87,100,100
1614439895070,21.13,23.86,180,100,-80,100,100,100,100,-89,-68,-87,100,100
1614439895379,21.13,23.86,180,100,-80,100,100,100,100,-88,-68,-87,100,100
1614439896865,21.13,23.86,180,100,100,100,100,100,100,100,100,-87,100,100
1614439897370,21.13,23.86,180,-92,100,100,100,100,100,100,100,-87,100,100
1614439898074,21.13,23.86,180,-92,100,100,100,100,100,100,-69,-87,100,100
1614439898382,21.13,23.86,180,-92,100,100,100,100,100,-88,-69,-87,100,100
1614439899864,21.13,23.86,180,-92,100,100,100,100,100,-88,-69,-86,100,100
1614439900818,21.13,23.86,180,100,-76,100,100,100,100,100,100,100,100,100
1614439901065,21.13,23.86,180,100,-76,100,100,100,100,100,-68,100,100,100
1614439901380,21.13,23.86,180,100,-76,100,100,100,100,-89,-68,100,100,100
1614439903854,21.13,23.86,180,100,-76,100,100,100,100,-89,-68,100,100,100
1614439904066,21.13,23.86,180,100,-76,100,100,100,100,-89,-68,100,100,100
1614439904379,21.13,23.86,180,100,-76,100,100,100,100,-90,-68,100,100,100
1614439913422,21.13,23.86,270,100,100,100,100,100,100,-86,100,100,100,100
1614439913674,21.13,23.86,270,100,100,100,100,100,100,-86,100,100,-95,100
1614439914865,21.13,23.86,270,100,100,100,100,100,100,-86,100,-76,-95,100
1614439915824,21.13,23.86,270,100,-78,100,100,100,100,-86,100,-76,-95,100
1614439916376,21.13,23.86,270,100,-78,100,100,100,100,-85,100,-76,-95,100
1614439917860,21.13,23.86,270,100,-78,100,100,100,100,-85,100,-79,-95,100
1614439918182,21.13,23.86,270,100,-78,-90,100,100,100,-85,100,-79,-95,100
1614439923856,21.13,23.86,270,100,100,100,100,100,100,100,100,-82,100,100
1614439924355,21.13,23.86,270,-90,100,100,100,100,100,100,100,-82,100,100
1614439924815,21.13,23.86,270,-90,-83,100,100,100,100,100,100,-82,100,100
1614439925376,21.13,23.86,270,-90,-83,100,100,100,100,-89,100,-82,100,100
1614439926856,21.13,23.86,270,-90,-83,100,100,100,100,-89,100,-86,100,100
1614439927817,21.13,23.86,270,-90,-90,100,100,100,100,-89,100,-86,100,100
1614439928080,21.13,23.86,270,-90,-90,100,100,100,100,-89,-68,-86,100,100
1614439928371,21.13,23.86,270,100,100,100,100,100,100,-90,100,100,100,100
1614439929858,21.13,23.86,270,100,100,100,100,100,100,-90,100,-86,100,100
1614439930850,21.13,23.86,270,100,-83,100,100,100,100,-90,100,-86,100,100
1614439931076,21.13,23.86,270,100,-83,100,100,100,100,-90,-68,-86,100,100
1614439931370,21.13,23.86,270,100,-83,100,100,100,100,-90,-68,-86,100,100
1614439932869,21.13,23.86,270,100,-83,100,100,100,100,-90,-68,-82,100,100
1614439933144,21.13,23.86,270,100,-83,-87,100,100,100,-90,-68,-82,100,100
1614439969178,21.13,25.56,0,100,100,-86,100,100,100,100,100,100,100,100
1614439970694,21.13,25.56,0,100,100,-86,100,100,100,100,100,100,-89,100
1614439972182,21.13,25.56,0,100,100,-88,100,100,100,100,100,100,-89,100
1614439973072,21.13,25.56,0,100,100,100,100,100,100,100,-76,100,100,100
1614439975194,21.13,25.56,0,100,100,-86,100,100,100,100,-76,100,100,100
1614439975375,21.13,25.56,0,-93,100,-86,100,100,100,100,-76,100,100,100
1614439979076,21.13,25.56,0,100,100,100,100,100,100,100,-77,100,100,100
1614439981188,21.13,25.56,0,100,100,-86,100,100,100,100,-77,100,100,100
1614439982380,21.13,25.56,0,100,100,-86,100,100,100,-94,-77,100,100,100
1614439995853,21.13,25.56,90,100,100,100,100,100,100,100,100,-89,100,100
1614439996190,21.13,25.56,90,100,100,-88,100,100,100,100,100,-89,100,100
1614439996844,21.13,25.56,90,100,-81,-88,100,100,100,100,100,-89,100,100
1614439997078,21.13,25.56,90,100,-81,-88,100,100,100,100,-68,-89,100,100
1614439997430,21.13,25.56,90,100,-81,-88,100,100,100,-85,-68,-89,100,100
1614439998870,21.13,25.56,90,100,-81,-88,100,100,100,-85,-68,-91,100,100
1614439999191,21.13,25.56,90,100,-81,-88,100,100,100,-85,-68,-91,100,100
1614439999847,21.13,25.56,90,100,-82,-88,100,100,100,-85,-68,-91,100,100
1614440000070,21.13,25.56,90,100,-82,-88,100,100,100,-85,-68,-91,100,100
1614440005839,21.13,25.56,90,100,-86,100,100,100,100,100,100,100,100,100
1614440006078,21.13,25.56,90,100,-86,100,100,100,100,100,-71,100,100,100
1614440006707,21.13,25.56,90,100,-86,100,100,100,100,100,-71,100,-88,100
1614440009427,21.13,25.56,90,100,-86,100,100,100,100,-84,-71,100,-88,100
1614440018390,21.13,25.56,180,100,100,100,100,100,100,-87,100,100,100,100
1614440022847,21.13,25.56,180,100,100,100,100,100,100,-87,100,-90,100,100
1614440029851,21.13,25.56,180,100,-77,100,100,100,100,100,100,100,100,100
1614440030074,21.13,25.56,180,100,-77,100,100,100,100,100,-69,100,100,100
1614440030376,21.13,25.56,180,100,-77,100,100,100,100,-86,-69,100,100,100
1614440032846,21.13,25.56,180,100,-74,100,100,100,100,-86,-69,100,100,100
1614440033067,21.13,25.56,180,100,-74,100,100,100,100,-86,-69,100,100,100
1614440033397,21.13,25.56,180,100,100,100,100,100,100,-87,100,100,100,100
1614440033697,21.13,25.56,180,100,100,100,100,100,100,-87,100,100,-91,100
1614440035851,21.13,25.56,180,100,-76,100,100,100,100,-87,100,100,-91,100
1614440050407,21.13,25.56,270,-89,100,100,100,100,100,100,100,100,100,100
1614440050860,21.13,25.56,270,-89,-71,100,100,100,100,100,100,100,100,100
1614440051071,21.13,25.56,270,-89,-71,100,100,100,100,100,-69,100,100,100
1614440052828,21.13,25.56,270,-89,-71,100,100,100,100,100,-69,-84,100,100
1614440053194,21.13,25.56,270,-89,-71,-82,100,100,100,100,-69,-84,100,100
1614440053397,21.13,25.56,270,-88,-71,-82,100,100,100,100,-69,-84,100,100
1614440053858,21.13,25.56,270,-88,-71,-82,100,100,100,100,-69,-84,100,100
1614440054110,21.13,25.56,270,-88,-71,-82,100,100,100,100,-68,-84,100,100
1614440056204,21.13,25.56,270,100,100,-82,100,100,100,100,100,100,100,100
1614440056401,21.13,25.56,270,-89,100,-82,100,100,100,100,100,100,100,100
1614440056853,21.13,25.56,270,-89,-70,-82,100,100,100,100,100,100,100,100
1614440057078,21.13,25.56,270,-89,-70,-82,100,100,100,100,-68,100,100,100
1614440059199,21.13,25.56,270,-89,-70,-82,100,100,100,100,-68,100,100,100
1614440059416,21.13,25.56,270,-89,-70,-82,100,100,100,100,-68,100,100,100
1614440059901,21.13,25.56,270,-89,-71,-82,100,100,100,100,-68,100,100,100
1614440060064,21.13,25.56,270,-89,-71,-82,100,100,100,100,-68,100,100,100
1614440061824,21.13,25.56,270,100,100,100,100,100,100,100,100,-84,100,100
1614440063068,21.13,25.56,270,100,100,100,100,100,100,100,-71,-84,100,100
1614440063375,21.13,25.56,270,100,100,100,100,100,100,-92,-71,-84,100,100
1614440064849,21.13,25.56,270,100,100,100,100,100,100,-92,-71,-83,100,100
1614440065206,21.13,25.56,270,100,100,-83,100,100,100,-92,-71,-83,100,100
1614440065403,21.13,25.56,270,-89,100,100,100,100,100,100,100,100,100,100
1614440066066,21.13,25.56,270,-89,100,100,100,100,100,100,-68,100,100,100
1614440066378,21.13,25.56,270,-89,100,100,100,100,100,-92,-68,100,100,100
1614440067833,21.13,25.56,270,-89,100,100,100,100,100,-92,-68,-83,100,100
1614440068856,21.13,25.56,270,-89,-72,100,100,100,100,-92,-68,-83,100,100
1614440069064,21.13,25.56,270,-89,-72,100,100,100,100,-92,-68,-83,100,100
1614440069395,21.13,25.56,270,-89,-72,100,100,100,100,-91,-68,-83,100,100
1614440116430,24.68,25.56,0,-86,100,100,100,100,100,100,100,100,100,100
1614440116868,24.68,25.56,0,-86,-77,100,100,100,100,100,100,100,100,100
1614440119419,24.68,25.56,0,-89,100,100,100,100,100,100,100,100,100,100
1614440119873,24.68,25.56,0,-89,-78,100,100,100,100,100,100,100,100,100
1614440120074,24.68,25.56,0,-89,-78,100,100,100,100,100,-72,100,100,100
1614440120719,24.68,25.56,0,-89,-78,100,100,100,100,100,-72,100,-88,100
1614440121806,24.68,25.56,0,-89,-78,100,100,100,100,100,-72,-87,-88,100
1614440122228,24.68,25.56,0,-89,-78,-86,100,100,100,100,-72,-87,-88,100
1614440122867,24.68,25.56,0,-89,-83,-86,100,100,100,100,-72,-87,-88,100
1614440124805,24.68,25.56,0,100,100,100,100,100,100,100,100,-86,100,100
1614440126102,24.68,25.56,0,100,100,100,100,100,100,100,-73,-86,100,100
1614440126722,24.68,25.56,0,100,100,100,100,100,100,100,-73,-86,-89,100
1614440127804,24.68,25.56,0,100,100,100,100,100,100,100,-73,-86,-89,100
1614440128874,24.68,25.56,0,100,-78,100,100,100,100,100,-73,-86,-89,100
1614440129069,24.68,25.56,0,100,-78,100,100,100,100,100,-72,-86,-89,100
1614440129720,24.68,25.56,0,100,100,100,100,100,100,100,100,100,-89,100
1614440130812,24.68,25.56,0,100,100,100,100,100,100,100,100,-87,-89,100
1614440132722,24.68,25.56,0,100,100,100,100,100,100,100,100,-87,-89,100
1614440133801,24.68,25.56,0,100,100,100,100,100,100,100,100,-85,-89,100
1614440146867,24.68,25.56,90,100,-79,100,100,100,100,100,100,100,100,100
1614440149239,24.68,25.56,90,100,-79,-89,100,100,100,100,100,100,100,100
1614440149870,24.68,25.56,90,100,-78,-89,100,100,100,100,100,100,100,100
1614440150076,24.68,25.56,90,100,-78,-89,100,100,100,100,-80,100,100,100
1614440151794,24.68,25.56,90,100,-78,-89,100,100,100,100,-80,-91,100,100
1614440152242,24.68,25.56,90,100,100,-89,100,100,100,100,100,100,100,100
1614440153072,24.68,25.56,90,100,100,-89,100,100,100,100,-78,100,100,100
1614440157825,24.68,25.56,90,100,100,100,100,100,100,100,100,-83,100,100
1614440158449,24.68,25.56,90,-92,100,100,100,100,100,100,100,-83,100,100
1614440158882,24.68,25.56,90,-92,-78,100,100,100,100,100,100,-83,100,100
1614440159076,24.68,25.56,90,-92,-78,100,100,100,100,100,-78,-83,100,100
1614440160787,24.68,25.56,90,-92,-78,100,100,100,100,100,-78,-86,100,100
1614440161235,24.68,25.56,90,-92,-78,-89,100,100,100,100,-78,-86,100,100
1614440173880,24.68,25.56,180,100,-74,100,100,100,100,100,100,100,100,100
1614440174066,24.68,25.56,180,100,-74,100,100,100,100,100,-76,100,100,100
1614440176244,24.68,25.56,180,100,-74,-82,100,100,100,100,-76,100,100,100
1614440176444,24.68,25.56,180,-84,-74,-82,100,100,100,100,-76,100,100,100
1614440176874,24.68,25.56,180,-84,-75,-82,100,100,100,100,-76,100,100,100
1614440177078,24.68,25.56,180,-84,-75,-82,100,100,100,100,-74,100,100,100
1614440179234,24.68,25.56,180,100,100,-80,100,100,100,100,100,100,100,100
1614440179445,24.68,25.56,180,-82,100,-80,100,100,100,100,100,100,100,100
1614440179902,24.68,25.56,180,-82,-75,-80,100,100,100,100,100,100,100,100
1614440180070,24.68,25.56,180,-82,-75,-80,100,100,100,100,-74,100,100,100
1614440180391,24.68,25.56,180,-82,-75,-80,100,100,100,-92,-74,100,100,100
1614440182882,24.68,25.56,180,-82,-77,-80,100,100,100,-92,-74,100,100,100
1614440183064,24.68,25.56,180,-82,-77,-80,100,100,100,-92,-74,100,100,100
1614440185254,24.68,25.56,180,100,100,-81,100,100,100,100,100,100,100,100
1614440185443,24.68,25.56,180,-82,100,-81,100,100,100,100,100,100,100,100
1614440185876,24.68,25.56,180,-82,-74,-81,100,100,100,100,100,100,100,100
1614440186061,24.68,25.56,180,-82,-74,-81,100,100,100,100,-73,100,100,100
1614440186754,24.68,25.56,180,-82,-74,-81,100,100,100,100,-73,100,-89,100
1614440188235,24.68,25.56,180,-82,-74,-85,100,100,100,100,-73,100,-89,100
1614440188445,24.68,25.56,180,-84,-74,-85,100,100,100,100,-73,100,-89,100
1614440188875,24.68,25.56,180,100,-75,100,100,100,100,100,100,100,100,100
1614440189063,24.68,25.56,180,100,-75,100,100,100,100,100,-74,100,100,100
1614440189731,24.68,25.56,180,100,-75,100,100,100,100,100,-74,100,-88,100
1614440190787,24.68,25.56,180,100,-75,100,100,100,100,100,-74,-89,-88,100
1614440191239,24.68,25.56,180,100,-75,-88,100,100,100,100,-74,-89,-88,100
1614440191461,24.68,25.56,180,-86,-75,-88,100,100,100,100,-74,-89,-88,100
1614440191875,24.68,25.56,180,-86,-74,-88,100,100,100,100,-74,-89,-88,100
1614440192065,24.68,25.56,180,-86,-74,-88,100,100,100,100,-73,-89,-88,100
1614440192733,24.68,25.56,180,-86,-74,-88,100,100,100,100,-73,-89,-90,100
1614440210063,24.68,25.56,270,100,100,100,100,100,100,100,-86,100,100,100
1614440212248,24.68,25.56,270,100,100,-88,100,100,100,100,-86,100,100,100
1614440212459,24.68,25.56,270,-86,100,-88,100,100,100,100,-86,100,100,100
1614440212883,24.68,25.56,270,-86,-71,-88,100,100,100,100,-86,100,100,100
1614440214777,24.68,25.56,270,100,100,100,100,100,100,100,100,-86,100,100
1614440215245,24.68,25.56,270,100,100,-89,100,100,100,100,100,-86,100,100
1614440215456,24.68,25.56,270,-86,100,-89,100,100,100,100,100,-86,100,100
1614440215881,24.68,25.56,270,-86,-71,-89,100,100,100,100,100,-86,100,100
1614440216065,24.68,25.56,270,-86,-71,-89,100,100,100,100,-82,-86,100,100
1614440216743,24.68,25.56,270,-86,-71,-89,100,100,100,100,-82,-86,-92,100
1614440217778,24.68,25.56,270,-86,-71,-89,100,100,100,100,-82,-88,-92,100
1614440218245,24.68,25.56,270,-86,-71,-86,100,100,100,100,-82,-88,-92,100
1614440219067,24.68,25.56,270,100,100,100,100,100,100,100,-87,100,100,100
1614440220777,24.68,25.56,270,100,100,100,100,100,100,100,-87,-90,100,100
1614440221256,24.68,25.56,270,100,100,-85,100,100,100,100,-87,-90,100,100
1614440221474,24.68,25.56,270,-85,100,-85,100,100,100,100,-87,-90,100,100
1614440221882,24.68,25.56,270,-85,-70,-85,100,100,100,100,-87,-90,100,100
1614440222060,24.68,25.56,270,-85,-70,-85,100,100,100,100,-84,-90,100,100
1614440245264,24.68,27.26,0,100,100,-88,100,100,100,100,100,100,100,100
1614440245893,24.68,27.26,0,100,-80,100,100,100,100,100,100,100,100,100
1614440246063,24.68,27.26,0,100,-80,100,100,100,100,100,-73,100,100,100
1614440246744,24.68,27.26,0,100,-80,100,100,100,100,100,-73,100,-88,100
1614440247787,24.68,27.26,0,100,-80,100,100,100,100,100,-73,-86,-88,100
1614440250762,24.68,27.26,0,100,-80,100,100,100,100,100,-73,-85,-88,100
1614440252071,24.68,27.26,0,100,100,100,100,100,100,100,-74,100,100,100
1614440256760,24.68,27.26,0,100,100,100,100,100,100,100,100,-88,100,100
1614440260893,24.68,27.26,0,100,-89,100,100,100,100,100,100,100,100,100
1614440273409,24.68,27.26,90,100,100,100,100,100,100,-96,100,100,100,100
1614440273747,24.68,27.26,90,100,100,100,100,100,100,-96,100,100,-89,100
1614440274761,24.68,27.26,90,100,100,100,100,100,100,-96,100,-91,-89,100
1614440275475,24.68,27.26,90,-89,100,100,100,100,100,-96,100,-91,-89,100
1614440275910,24.68,27.26,90,-89,-76,100,100,100,100,-96,100,-91,-89,100
1614440276062,24.68,27.26,90,-89,-76,100,100,100,100,-96,-77,-91,-89,100
1614440276750,24.68,27.26,90,-89,-76,100,100,100,100,-96,-77,-91,-90,100
1614440277762,24.68,27.26,90,-89,-76,100,100,100,100,-96,-77,-86,-90,100
1614440278894,24.68,27.26,90,100,-74,100,100,100,100,100,100,100,100,100
1614440279063,24.68,27.26,90,100,-74,100,100,100,100,100,-76,100,100,100
1614440280759,24.68,27.26,90,100,-74,100,100,100,100,100,-76,-87,100,100
1614440281893,24.68,27.26,90,100,-74,100,100,100,100,100,-76,-87,100,100
1614440282058,24.68,27.26,90,100,-74,100,100,100,100,100,-75,-87,100,100
1614440283759,24.68,27.26,90,100,100,100,100,100,100,100,100,-86,100,100
1614440284912,24.68,27.26,90,100,-74,100,100,100,100,100,100,-86,100,100
1614440285059,24.68,27.26,90,100,-74,100,100,100,100,100,-77,-86,100,100
1614440285430,24.68,27.26,90,100,-74,100,100,100,100,-95,-77,-86,100,100
1614440285754,24.68,27.26,90,100,-74,100,100,100,100,-95,-77,-86,-90,100
1614440286749,24.68,27.26,90,100,-74,100,100,100,100,-95,-77,-88,-90,100
1614440287912,24.68,27.26,90,100,-74,100,100,100,100,-95,-77,-88,-90,100
1614440288088,24.68,27.26,90,100,-74,100,100,100,100,-95,-76,-88,-90,100
1614440288402,24.68,27.26,90,100,100,100,100,100,100,-95,100,100,100,100
1614440296902,24.68,27.26,180,100,-81,100,100,100,100,100,100,100,100,100
1614440297055,24.68,27.26,180,100,-81,100,100,100,100,100,-71,100,100,100
1614440297769,24.68,27.26,180,100,-81,100,100,100,100,100,-71,100,-89,100
1614440298765,24.68,27.26,180,100,-81,100,100,100,100,100,-71,-85,-89,100
1614440299283,24.68,27.26,180,100,-81,-84,100,100,100,100,-71,-85,-89,100
1614440299914,24.68,27.26,180,100,-81,-84,100,100,100,100,-71,-85,-89,100
1614440300054,24.68,27.26,180,100,-81,-84,100,100,100,100,-72,-85,-89,100
1614440300747,24.68,27.26,180,100,-81,-84,100,100,100,100,-72,-85,-93,100
1614440306404,24.68,27.26,180,100,100,100,100,100,100,-92,100,100,100,100
1614440307742,24.68,27.26,180,100,100,100,100,100,100,-92,100,-85,100,100
1614440308290,24.68,27.26,180,100,100,-89,100,100,100,-92,100,-85,100,100
1614440309408,24.68,27.26,180,100,100,-89,100,100,100,-93,100,-85,100,100
1614440309752,24.68,27.26,180,100,100,-89,100,100,100,-93,100,-85,-87,100
1614440311287,24.68,27.26,180,100,100,-91,100,100,100,-93,100,-85,-87,100
1614440311906,24.68,27.26,180,100,-80,100,100,100,100,100,100,100,100,100
1614440312052,24.68,27.26,180,100,-80,100,100,100,100,100,-73,100,100,100
1614440314286,24.68,27.26,180,100,-80,-88,100,100,100,100,-73,100,100,100
1614440314494,24.68,27.26,180,-93,-80,-88,100,100,100,100,-73,100,100,100
1614440314903,24.68,27.26,180,-93,-87,-88,100,100,100,100,-73,100,100,100
1614440315057,24.68,27.26,180,-93,-87,-88,100,100,100,100,-72,100,100,100
1614440315757,24.68,27.26,180,-93,-87,-88,100,100,100,100,-72,100,-88,100
1614440323906,24.68,27.26,270,100,-74,100,100,100,100,100,100,100,100,100
1614440324049,24.68,27.26,270,100,-74,100,100,100,100,100,-74,100,100,100
1614440325734,24.68,27.26,270,100,-74,100,100,100,100,100,-74,-86,100,100
1614440326288,24.68,27.26,270,100,-74,-85,100,100,100,100,-74,-86,100,100
1614440326499,24.68,27.26,270,-89,-74,-85,100,100,100,100,-74,-86,100,100
1614440326908,24.68,27.26,270,-89,-75,-85,100,100,100,100,-74,-86,100,100
1614440327048,24.68,27.26,270,-89,-75,-85,100,100,100,100,-76,-86,100,100
1614440328729,24.68,27.26,270,100,100,100,100,100,100,100,100,-86,100,100
1614440329295,24.68,27.26,270,100,100,-84,100,100,100,100,100,-86,100,100
1614440329904,24.68,27.26,270,100,-76,-84,100,100,100,100,100,-86,100,100
1614440330049,24.68,27.26,270,100,-76,-84,100,100,100,100,-76,-86,100,100
1614440331730,24.68,27.26,270,100,-76,-84,100,100,100,100,-76,-86,100,100
1614440332293,24.68,27.26,270,100,-76,-84,100,100,100,100,-76,-86,100,100
1614440332501,24.68,27.26,270,-90,-76,-84,100,100,100,100,-76,-86,100,100
1614440332900,24.68,27.26,270,-90,-76,-84,100,100,100,100,-76,-86,100,100
1614440333049,24.68,27.26,270,-90,-76,-84,100,100,100,100,-75,-86,100,100
1614440338903,24.68,27.26,270,100,-78,100,100,100,100,100,100,100,100,100
1614440339052,24.68,27.26,270,100,-78,100,100,100,100,100,-78,100,100,100
1614440340783,24.68,27.26,270,100,-78,100,100,100,100,100,-78,-88,100,100
