TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878433963,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878434002,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878434040,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878434068,32.66,30.4,0,5.651899575915511,-23.464409676547003,-105.2583855630982,-1.0369873046875,3.769561767578125,9.083145141601562,-0.0341796875,0.05303955078125,0.007049560546875,13.22479248046875,-0.70953369140625,12.2589111328125,0.5856007933616638,0.0849069505929946,0.1907005906105041,0.7832597494125366
1614878434174,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434177,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434180,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434215,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434231,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434261,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434282,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434302,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434342,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434363,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434384,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434406,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434446,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434485,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434506,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434530,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434566,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434619,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434648,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434701,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434728,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434747,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434794,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434827,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434848,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434897,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434931,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434951,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434977,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878434998,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878435033,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878435084,32.66,30.4,0,5.039236730007245,-23.778697416110557,-107.16402883209926,-0.6407470703125,4.103546142578125,8.627059936523438,0.0302734375,0.0029754638671875,0.0272979736328125,14.13116455078125,-0.95062255859375,10.8489990234375,0.5730857253074646,0.087574116885662,0.1911661922931671,0.7920599579811096
1614878435155,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435158,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435171,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435200,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435241,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435281,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435314,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435368,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435395,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435416,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435468,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435495,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435547,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435576,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435618,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
1614878435662,32.66,30.4,0,4.05799083638888,-24.55642202859593,-107.98923862724186,-0.7017974853515625,3.9000396728515625,8.955062866210938,0.0116424560546875,-0.0353851318359375,0.0054473876953125,10.60638427734375,0.927734375,12.5396728515625,0.5679637789726257,0.0969491228461265,0.1922622919082641,0.7943885922431946
